 Statistics computed over 42 Scenario A runs (batch eval)

             EG-1                    nCG-1		   GMP.5
Topic  Best  Median Worst    Best  Median Worst    Best  Median Worst
----- ------ ------ ------  ------ ------ ------  ------ ------ ------
MB226 0.7000 0.7000 0.0000  0.7000 0.7000 0.0000  0.0000 0.0000 -1.5000
MB229 0.1500 0.0750 0.0000  0.2490 0.0268 0.0000  0.0000 -0.2500 -4.9000
MB230 0.9000 0.9000 0.0000  0.9000 0.9000 0.0000  0.0000 0.0000 -0.5000
MB239 0.8000 0.7000 0.0000  0.8000 0.7000 0.0000  0.0000 0.0000 -1.0000
MB254 0.7000 0.6000 0.0000  0.7000 0.6000 0.0000  0.0000 -0.0500 -1.5000
MB256 0.1000 0.1000 0.0000  0.1000 0.1000 0.0000  0.0000 0.0000 -4.5000
MB258 0.2200 0.0125 0.0000  0.3667 0.0333 0.0000  0.0000 -0.1250 -4.7500
MB265 0.3000 0.3000 0.0000  0.3000 0.3000 0.0000  0.0000 0.0000 -3.1000
MB267 0.2983 0.0000 0.0000  0.3174 0.0000 0.0000  0.1500 0.0000 -4.4500
MB276 0.4750 0.1000 0.0000  0.4600 0.1000 0.0000  0.0750 0.0000 -4.1500
MB286 0.1500 0.1000 0.0000  0.1500 0.1000 0.0000  0.0000 -0.0500 -4.2250
MB319 0.1083 0.0000 0.0000  0.4667 0.0000 0.0000  0.0000 -0.1000 -4.3250
MB320 0.3417 0.1000 0.0000  0.7500 0.1000 0.0000  0.0000 -0.0250 -3.7500
MB332 0.1500 0.1000 0.0000  0.1833 0.1000 0.0000  0.0000 0.0000 -4.0750
MB351 0.4500 0.4000 0.0000  0.4500 0.4000 0.0000  0.0250 0.0000 -3.0000
MB358 0.2500 0.2000 0.0000  0.2500 0.2000 0.0000  0.0000 -0.0500 -4.0000
MB361 0.8750 0.6000 0.0000  0.9000 0.6000 0.0000  0.1250 0.0000 -1.3500
MB362 0.4750 0.2000 0.0000  0.5167 0.1750 0.0000  0.1000 0.0000 -4.8000
MB363 0.1500 0.0000 0.0000  0.1082 0.0000 0.0000  0.0000 -0.2500 -5.0000
MB365 0.1100 0.1000 0.0000  0.1667 0.1000 0.0000  0.0000 0.0000 -4.5000
MB371 0.3000 0.0613 0.0000  0.5138 0.0554 0.0000  0.0500 -0.3000 -4.5500
MB377 0.1500 0.0000 0.0000  0.3350 0.0000 0.0000  0.0500 0.0000 -4.6750
MB381 0.6000 0.4000 0.0000  0.7000 0.4000 0.0000  0.0500 0.0000 -2.5000
MB382 0.2000 0.2000 0.0000  0.2000 0.2000 0.0000  0.0000 0.0000 -3.8500
MB391 0.1000 0.0000 0.0000  0.1100 0.0000 0.0000  0.0000 0.0000 -4.7750
MB392 0.1000 0.0000 0.0000  0.1725 0.0000 0.0000  0.0500 -0.1000 -4.8500
MB409 0.3542 0.1000 0.0000  0.2407 0.1000 0.0000  0.0000 0.0000 -4.3000
MB410 0.8000 0.7000 0.0000  0.8000 0.7000 0.0000  0.0500 0.0000 -1.5000
MB414 0.2417 0.0000 0.0000  0.3126 0.0000 0.0000  0.0250 -0.0500 -4.8000
MB419 1.0000 1.0000 0.0000  1.0000 1.0000 0.0000  0.0000 0.0000 0.0000
MB420 0.2500 0.0000 0.0000  0.5583 0.0000 0.0000  0.0250 0.0000 -4.8000
MB425 0.6000 0.6000 0.0000  0.6000 0.6000 0.0000  0.0000 0.0000 -1.5000
MB431 0.5000 0.4000 0.0000  0.6000 0.4000 0.0000  0.0500 0.0000 -2.8000
MB436 0.1500 0.0000 0.0000  0.4667 0.0000 0.0000  0.0250 0.0000 -4.8500
MB438 0.9000 0.9000 0.0000  0.9000 0.9000 0.0000  0.0000 0.0000 -0.5000
MB440 0.2133 0.0500 0.0000  0.3286 0.0410 0.0000  0.0500 -0.1000 -4.9250
RTS1  0.3750 0.0900 0.0000  0.3114 0.0683 0.0000  0.1250 -0.1500 -4.7250
RTS10 0.4875 0.2083 0.0000  0.3087 0.0555 0.0000  0.5750 -0.0250 -4.4250
RTS13 0.2000 0.0333 0.0000  0.4400 0.0167 0.0000  0.1500 -0.0750 -4.5750
RTS14 0.7100 0.6000 0.0000  0.8000 0.6000 0.0000  0.0250 0.0000 -2.0000
RTS19 0.9000 0.4000 0.0000  0.9000 0.4000 0.0000  0.0000 -0.0500 -0.5000
RTS2  0.6000 0.6000 0.0000  0.6000 0.6000 0.0000  0.0000 0.0000 -2.0000
RTS21 0.2000 0.0500 0.0000  0.5500 0.1000 0.0000  0.0500 -0.0750 -4.3500
RTS24 0.3000 0.2000 0.0000  0.3500 0.2000 0.0000  0.0000 0.0000 -3.8000
RTS25 0.2660 0.0167 0.0000  0.1947 0.0182 0.0000  0.0500 -0.3750 -4.9500
RTS27 0.0500 0.0000 0.0000  0.1750 0.0000 0.0000  0.0250 -0.0500 -4.9250
RTS28 0.8208 0.5000 0.0000  0.9500 0.5000 0.0000  0.0250 -0.1750 -2.5000
RTS31 0.0500 0.0050 0.0000  0.2758 0.0091 0.0000  0.0000 -1.5500 -5.0000
RTS32 0.3500 0.0000 0.0000  0.3333 0.0000 0.0000  0.0000 -0.0250 -4.9250
RTS35 0.6000 0.4000 0.0000  0.5400 0.4000 0.0000  0.0750 -0.0500 -3.0000
RTS36 0.1000 0.0310 0.0000  0.2500 0.0333 0.0000  0.0500 -0.1500 -4.1000
RTS37 0.1375 0.0000 0.0000  0.2603 0.0000 0.0000  0.0000 -0.3000 -4.9250
RTS4  0.3000 0.1000 0.0000  0.4333 0.1000 0.0000  0.0500 -0.1000 -4.4000
RTS43 0.2583 0.0250 0.0000  0.2335 0.0400 0.0000  0.0250 -0.2750 -5.0000
RTS5  0.1500 0.0167 0.0000  0.3667 0.0250 0.0000  0.0000 -0.9500 -4.9000
RTS6  0.3500 0.1000 0.0000  0.6800 0.1000 0.0000  0.0500 -0.0500 -4.4500
