Statistics computed over 40 Scenario B runs

             nDCG1                    nDCG0
Topic  Best  Median Worst    Best  Median Worst 
----- ------ ------ ------  ------ ------ ------ 
MB226 0.7000 0.4000 0.0000  0.0676 0.0000 0.0000  
MB229 0.2549 0.0812 0.0000  0.2549 0.0812 0.0000  
MB230 0.9000 0.3000 0.0000  0.0387 0.0000 0.0000  
MB239 0.8000 0.6000 0.0000  0.0809 0.0000 0.0000  
MB254 0.7000 0.4000 0.0000  0.0387 0.0000 0.0000  
MB256 0.2449 0.1000 0.0000  0.2449 0.0000 0.0000  
MB258 0.3356 0.0629 0.0000  0.3356 0.0629 0.0000  
MB265 0.4000 0.2000 0.0000  0.1631 0.0000 0.0000  
MB267 0.3655 0.0212 0.0000  0.3655 0.0212 0.0000  
MB276 0.2987 0.1000 0.0000  0.2987 0.0000 0.0000  
MB286 0.2226 0.1000 0.0000  0.1713 0.0000 0.0000  
MB319 0.3039 0.0328 0.0000  0.3039 0.0328 0.0000  
MB320 0.6386 0.1000 0.0000  0.6386 0.0000 0.0000  
MB332 0.2348 0.1000 0.0000  0.1348 0.0000 0.0000  
MB351 0.4328 0.4000 0.0000  0.1613 0.0000 0.0000  
MB358 0.2613 0.1000 0.0000  0.1613 0.0000 0.0000  
MB361 0.9000 0.5000 0.0000  0.2000 0.0000 0.0000  
MB362 0.4144 0.2032 0.0000  0.3743 0.1337 0.0000  
MB363 0.1619 0.0091 0.0000  0.1619 0.0091 0.0000  
MB365 0.4356 0.1000 0.0000  0.4356 0.0000 0.0000  
MB371 0.3504 0.1147 0.0000  0.3504 0.1147 0.0000  
MB377 0.2949 0.0339 0.0000  0.2949 0.0339 0.0000  
MB381 0.5613 0.2000 0.0000  0.1481 0.0167 0.0000  
MB382 0.2000 0.1298 0.0000  0.1298 0.0000 0.0000  
MB391 0.3314 0.0000 0.0000  0.3314 0.0000 0.0000  
MB392 0.2560 0.0000 0.0000  0.2560 0.0000 0.0000  
MB409 0.2889 0.1000 0.0000  0.2889 0.0000 0.0000  
MB410 0.8000 0.6000 0.0000  0.2000 0.0000 0.0000  
MB414 0.3038 0.0198 0.0000  0.3038 0.0198 0.0000  
MB419 1.0000 0.9000 0.0000  0.0000 0.0000 0.0000  
MB420 0.4122 0.0145 0.0000  0.4122 0.0145 0.0000  
MB425 0.6000 0.5000 0.0000  0.1631 0.0000 0.0000  
MB431 0.5631 0.4000 0.0000  0.3500 0.1000 0.0000  
MB436 0.3820 0.0000 0.0000  0.3820 0.0000 0.0000  
MB438 0.9000 0.6000 0.0000  0.1000 0.0000 0.0000  
MB440 0.3876 0.1561 0.0000  0.3876 0.1561 0.0000  
RTS1  0.4063 0.1175 0.0000  0.4063 0.1175 0.0000  
RTS10 0.4117 0.1452 0.0000  0.4117 0.1452 0.0000  
RTS13 0.4262 0.0608 0.0000  0.4262 0.0608 0.0000  
RTS14 0.6000 0.6000 0.0000  0.2000 0.0000 0.0000  
RTS19 0.9000 0.1000 0.0000  0.0631 0.0000 0.0000  
RTS2  0.6000 0.5000 0.0000  0.1631 0.0000 0.0000  
RTS21 0.4669 0.1613 0.0000  0.4669 0.1613 0.0000  
RTS24 0.2235 0.1739 0.0000  0.2124 0.0099 0.0000  
RTS25 0.2611 0.0778 0.0000  0.2611 0.0778 0.0000  
RTS27 0.2000 0.0000 0.0000  0.1744 0.0000 0.0000  
RTS28 0.7469 0.4000 0.0000  0.2000 0.0483 0.0000  
RTS31 0.1679 0.0293 0.0000  0.1679 0.0293 0.0000  
RTS32 0.3916 0.0000 0.0000  0.2594 0.0000 0.0000  
RTS35 0.5613 0.3544 0.0000  0.1474 0.0544 0.0000  
RTS36 0.2437 0.0473 0.0000  0.1558 0.0473 0.0000  
RTS37 0.3309 0.0000 0.0000  0.3309 0.0000 0.0000  
RTS4  0.3000 0.1000 0.0000  0.2000 0.0613 0.0000  
RTS43 0.2581 0.1153 0.0000  0.2581 0.1153 0.0000  
RTS5  0.1613 0.0499 0.0000  0.1613 0.0499 0.0000  
RTS6  0.4972 0.1000 0.0000  0.4972 0.0433 0.0000  
